,0
2998,O
2999,N
3000,O
3001,N
3002,N
3003,A
3004,O
3005,O
3006,N
3007,N
3008,N
3009,N
3010,N
3011,A
3012,A
3013,O
3014,O
3015,O
3016,O
3017,N
3018,N
3019,N
3020,O
3021,~
3022,N
3023,N
3024,O
3025,N
3026,N
3027,N
3028,N
3029,N
3030,A
3031,N
3032,N
3033,A
3034,N
3035,N
3036,N
3037,N
3038,~
3039,N
3040,N
3041,N
3042,N
3043,O
3044,N
3045,A
3046,O
3047,N
3048,N
3049,~
3050,N
3051,N
3052,N
3053,O
3054,A
3055,N
3056,N
3057,N
3058,N
3059,N
3060,N
3061,N
3062,A
3063,O
3064,N
3065,N
3066,N
3067,N
3068,N
3069,N
3070,O
3071,O
3072,N
3073,N
3074,O
3075,O
3076,N
3077,A
3078,O
3079,A
3080,O
3081,O
3082,O
3083,N
3084,N
3085,N
3086,N
3087,N
3088,N
3089,N
3090,N
3091,N
3092,N
3093,N
3094,A
3095,N
3096,N
3097,N
3098,N
3099,N
3100,A
3101,N
3102,O
3103,N
3104,N
3105,N
3106,N
3107,N
3108,N
3109,O
3110,O
3111,O
3112,O
3113,N
3114,N
3115,O
3116,~
3117,N
3118,N
3119,N
3120,N
3121,N
3122,N
3123,N
3124,N
3125,A
3126,O
3127,O
3128,N
3129,N
3130,N
3131,O
3132,N
3133,N
3134,N
3135,N
3136,O
3137,N
3138,O
3139,N
3140,N
3141,O
3142,N
3143,N
3144,N
3145,N
3146,N
3147,O
3148,~
3149,N
3150,N
3151,A
3152,O
3153,A
3154,N
3155,O
3156,N
3157,N
3158,N
3159,N
3160,A
3161,O
3162,N
3163,N
3164,N
3165,N
3166,O
3167,N
3168,O
3169,N
3170,N
3171,N
3172,N
3173,O
3174,N
3175,N
3176,O
3177,O
3178,N
3179,N
3180,O
3181,O
3182,~
3183,N
3184,A
3185,N
3186,A
3187,N
3188,N
3189,N
3190,N
3191,O
3192,N
3193,N
3194,O
3195,~
3196,N
3197,O
3198,~
3199,N
3200,N
3201,O
3202,N
3203,O
3204,N
3205,N
3206,N
3207,N
3208,N
3209,O
3210,N
3211,A
3212,N
3213,O
3214,N
3215,O
3216,N
3217,N
3218,O
3219,O
3220,O
3221,N
3222,A
3223,N
3224,O
3225,N
3226,N
3227,O
3228,O
3229,A
3230,N
3231,N
3232,O
3233,N
3234,N
3235,N
3236,N
3237,N
3238,N
3239,N
3240,A
3241,O
3242,N
3243,N
3244,O
3245,A
3246,N
3247,N
3248,N
3249,O
3250,O
3251,A
3252,N
3253,O
3254,N
3255,N
3256,N
3257,O
3258,N
3259,N
3260,O
3261,O
3262,N
3263,N
3264,N
3265,O
3266,O
3267,N
3268,~
3269,N
3270,O
3271,N
3272,A
3273,N
3274,O
3275,O
3276,N
3277,O
3278,N
3279,N
3280,N
3281,N
3282,O
3283,N
3284,O
3285,O
3286,O
3287,N
3288,N
3289,O
3290,O
3291,N
3292,O
3293,O
3294,A
3295,N
3296,O
3297,N
3298,N
3299,O
3300,N
3301,N
3302,N
3303,N
3304,N
3305,A
3306,N
3307,O
3308,O
3309,A
3310,O
3311,N
3312,N
3313,N
3314,N
3315,O
3316,N
3317,N
3318,A
3319,N
3320,N
3321,N
3322,N
3323,O
3324,N
3325,N
3326,O
3327,N
3328,O
3329,O
3330,N
3331,O
3332,O
3333,N
3334,O
3335,N
3336,N
3337,O
3338,O
3339,N
3340,O
3341,A
3342,N
3343,N
3344,N
3345,A
3346,N
3347,N
3348,N
3349,N
3350,N
3351,~
3352,N
3353,O
3354,O
3355,O
3356,N
3357,A
3358,N
3359,N
3360,N
3361,N
3362,~
3363,N
3364,O
3365,N
3366,O
3367,O
3368,N
3369,O
3370,~
3371,N
3372,O
3373,O
3374,N
3375,N
3376,N
3377,N
3378,N
3379,N
3380,N
3381,A
3382,N
3383,N
3384,N
3385,N
3386,N
3387,N
3388,A
3389,N
3390,A
3391,O
3392,O
3393,N
3394,N
3395,N
3396,O
3397,N
3398,N
3399,N
3400,N
3401,N
3402,N
3403,N
3404,N
3405,O
3406,N
3407,~
3408,N
3409,O
3410,N
3411,N
3412,N
3413,O
3414,N
3415,N
3416,O
3417,N
3418,N
3419,N
3420,N
3421,N
3422,N
3423,O
3424,N
3425,N
3426,O
3427,N
3428,N
3429,N
3430,N
3431,N
3432,N
3433,O
3434,N
3435,O
3436,A
3437,N
3438,O
3439,N
3440,N
3441,N
3442,~
3443,N
3444,O
3445,A
3446,O
3447,O
3448,N
3449,N
3450,N
3451,N
3452,N
3453,N
3454,N
3455,N
3456,N
3457,N
3458,N
3459,O
3460,O
3461,N
3462,O
3463,N
3464,N
3465,N
3466,A
3467,O
3468,A
3469,N
3470,N
3471,N
3472,N
3473,A
3474,N
3475,N
3476,N
3477,N
3478,N
3479,N
3480,O
3481,N
3482,N
3483,N
3484,N
3485,O
3486,N
3487,O
3488,~
3489,O
3490,N
3491,N
3492,O
3493,N
3494,N
3495,O
3496,A
3497,A
3498,O
3499,O
3500,A
3501,A
3502,A
3503,N
3504,N
3505,O
3506,N
3507,A
3508,N
3509,N
3510,N
3511,N
3512,O
3513,O
3514,N
3515,O
3516,O
3517,N
3518,N
3519,N
3520,O
3521,N
3522,N
3523,N
3524,N
3525,N
3526,O
3527,O
3528,N
3529,N
3530,N
3531,O
3532,N
3533,N
3534,O
3535,N
3536,O
3537,N
3538,O
3539,N
3540,~
3541,N
3542,N
3543,N
3544,N
3545,O
3546,N
3547,A
3548,~
3549,N
3550,N
3551,N
3552,N
3553,N
3554,N
3555,O
3556,N
3557,N
3558,N
3559,O
3560,N
3561,N
3562,N
3563,N
3564,~
3565,N
3566,A
3567,N
3568,O
3569,N
3570,N
3571,N
3572,N
3573,N
3574,O
3575,A
3576,O
3577,O
3578,N
3579,~
3580,N
3581,O
3582,O
3583,A
3584,O
3585,N
3586,N
3587,~
3588,N
3589,N
3590,O
3591,A
3592,N
3593,N
3594,N
3595,N
3596,N
3597,O
3598,N
3599,N
3600,O
3601,N
3602,N
3603,N
3604,A
3605,A
3606,N
3607,N
3608,O
3609,A
3610,N
3611,O
3612,N
3613,O
3614,O
3615,O
3616,N
3617,N
3618,O
3619,N
3620,O
3621,N
3622,~
3623,O
3624,N
3625,N
3626,N
3627,N
3628,A
3629,O
3630,N
3631,N
3632,O
3633,A
3634,A
3635,N
3636,N
3637,N
3638,N
3639,O
3640,N
3641,N
3642,O
3643,N
3644,N
3645,O
3646,N
3647,N
3648,N
3649,O
3650,N
3651,N
3652,O
3653,N
3654,N
3655,N
3656,A
3657,N
3658,O
3659,A
3660,O
3661,N
3662,N
3663,O
3664,N
3665,N
3666,O
3667,N
3668,O
3669,A
3670,A
3671,N
3672,O
3673,N
3674,N
3675,N
3676,A
3677,N
3678,N
3679,N
3680,N
3681,N
3682,O
3683,N
3684,O
3685,N
3686,N
3687,N
3688,N
3689,N
3690,O
3691,O
3692,N
3693,O
3694,N
3695,O
3696,O
3697,N
3698,N
3699,N
3700,O
3701,N
3702,N
3703,N
3704,O
3705,N
3706,A
3707,O
3708,N
3709,N
3710,N
3711,O
3712,N
3713,O
3714,N
3715,N
3716,O
3717,N
3718,O
3719,N
3720,O
3721,N
3722,O
3723,O
3724,O
3725,N
3726,O
3727,N
3728,N
3729,O
3730,N
3731,O
3732,N
3733,N
3734,N
3735,O
3736,O
3737,~
3738,N
3739,N
3740,N
3741,O
3742,N
3743,N
3744,O
3745,A
3746,N
3747,N
3748,N
3749,N
3750,N
3751,O
3752,N
3753,N
3754,N
3755,O
3756,O
3757,N
3758,N
3759,O
3760,N
3761,N
3762,O
3763,N
3764,N
3765,O
3766,N
3767,N
3768,N
3769,N
3770,O
3771,N
3772,O
3773,N
3774,O
3775,N
3776,N
3777,~
3778,N
3779,N
3780,O
3781,A
3782,N
3783,N
3784,N
3785,N
3786,N
3787,N
3788,O
3789,N
3790,N
3791,A
3792,O
3793,O
3794,N
3795,N
3796,O
3797,N
3798,N
3799,O
3800,N
3801,O
3802,N
3803,N
3804,O
3805,N
3806,O
3807,O
3808,N
3809,N
3810,N
3811,N
3812,N
3813,O
3814,N
3815,N
3816,O
3817,N
3818,N
3819,O
3820,N
3821,O
3822,O
3823,N
3824,N
3825,O
3826,A
3827,O
3828,~
3829,N
3830,O
3831,N
3832,N
3833,A
3834,N
3835,A
3836,N
3837,N
3838,N
3839,N
3840,N
3841,N
3842,N
3843,A
3844,N
3845,N
3846,O
3847,~
3848,O
3849,N
3850,O
3851,A
3852,N
3853,N
3854,N
3855,N
3856,A
3857,N
3858,N
3859,N
3860,N
3861,O
3862,A
3863,N
3864,N
3865,N
3866,N
3867,O
3868,O
3869,N
3870,O
3871,N
3872,N
3873,N
3874,N
3875,N
3876,N
3877,N
3878,O
3879,O
3880,N
3881,N
3882,N
3883,N
3884,N
3885,N
3886,N
3887,N
3888,N
3889,O
3890,N
3891,N
3892,N
3893,N
3894,N
3895,N
3896,N
3897,N
3898,N
3899,N
3900,N
3901,N
3902,N
3903,O
3904,A
3905,N
3906,N
3907,N
3908,N
3909,O
3910,N
3911,N
3912,N
3913,O
3914,N
3915,N
3916,O
3917,N
3918,O
3919,N
3920,N
3921,N
3922,O
3923,O
3924,N
3925,N
3926,N
3927,O
3928,N
3929,N
3930,O
3931,N
3932,N
3933,~
3934,~
3935,O
3936,N
3937,O
3938,O
3939,N
3940,N
3941,N
3942,N
3943,O
3944,N
3945,N
3946,N
3947,N
3948,N
3949,N
3950,O
3951,N
3952,N
3953,A
3954,N
3955,N
3956,N
3957,N
3958,O
3959,A
3960,N
3961,N
3962,N
3963,N
3964,N
3965,N
3966,N
3967,N
3968,O
3969,N
3970,N
3971,N
3972,~
3973,O
3974,N
3975,O
3976,O
3977,N
3978,O
3979,O
3980,N
3981,N
3982,A
3983,O
3984,N
3985,O
3986,N
3987,N
3988,N
3989,N
3990,O
3991,N
3992,N
3993,O
3994,N
3995,O
3996,N
3997,N
3998,N
3999,N
4000,O
4001,O
4002,O
4003,N
4004,O
4005,N
4006,N
4007,N
4008,N
4009,N
4010,N
4011,N
4012,O
4013,O
4014,N
4015,A
4016,N
4017,O
4018,A
4019,N
4020,O
4021,N
4022,N
4023,N
4024,A
4025,N
4026,N
4027,N
4028,O
4029,A
4030,N
4031,N
4032,N
4033,N
4034,N
4035,N
4036,N
4037,O
4038,O
4039,N
4040,N
4041,N
4042,N
4043,N
4044,N
4045,N
4046,O
4047,A
4048,O
4049,N
4050,N
4051,O
4052,N
4053,N
4054,O
4055,N
4056,O
4057,N
4058,N
4059,N
4060,N
4061,O
4062,O
4063,O
4064,N
4065,N
4066,N
4067,N
4068,A
4069,N
4070,N
4071,N
4072,N
4073,O
4074,N
4075,N
4076,N
4077,N
4078,N
4079,N
4080,O
4081,O
4082,N
4083,N
4084,N
4085,~
4086,N
4087,N
4088,N
4089,N
4090,N
4091,O
4092,N
4093,N
4094,N
4095,O
4096,N
4097,O
4098,N
4099,N
4100,N
4101,O
4102,O
4103,N
4104,N
4105,N
4106,N
4107,O
4108,O
4109,O
4110,N
4111,N
4112,O
4113,N
4114,N
4115,N
4116,A
4117,N
4118,N
4119,N
4120,N
4121,A
4122,A
4123,N
4124,N
4125,N
4126,N
4127,O
4128,N
4129,O
4130,N
4131,N
4132,~
4133,N
4134,O
4135,O
4136,~
4137,N
4138,N
4139,N
4140,N
4141,N
4142,N
4143,N
4144,N
4145,N
4146,N
4147,N
4148,O
4149,O
4150,N
4151,N
4152,N
4153,N
4154,N
4155,N
4156,N
4157,N
4158,O
4159,N
4160,N
4161,N
4162,N
4163,O
4164,N
4165,N
4166,O
4167,N
4168,N
4169,~
4170,N
4171,N
4172,O
4173,O
4174,O
4175,O
4176,O
4177,N
4178,N
4179,N
4180,N
4181,N
4182,N
4183,N
4184,O
4185,~
4186,N
4187,N
4188,N
4189,N
4190,N
4191,N
4192,N
4193,N
4194,O
4195,O
4196,N
4197,O
4198,N
4199,N
4200,O
4201,N
4202,N
4203,N
4204,A
4205,N
4206,A
4207,N
4208,O
4209,N
4210,N
4211,N
4212,N
4213,O
4214,O
4215,~
4216,N
4217,A
4218,N
4219,A
4220,N
4221,O
4222,N
4223,N
4224,N
4225,N
4226,O
4227,O
4228,N
4229,O
4230,O
4231,O
4232,N
4233,N
4234,N
4235,N
4236,N
4237,O
4238,N
4239,O
4240,N
4241,O
4242,N
4243,~
4244,N
4245,N
4246,N
4247,N
4248,O
4249,O
4250,~
4251,N
4252,N
4253,O
4254,N
4255,O
4256,N
4257,N
4258,N
4259,N
4260,A
4261,N
4262,N
4263,N
4264,N
4265,O
4266,N
4267,O
4268,N
4269,N
4270,O
4271,A
4272,N
4273,N
4274,O
4275,N
4276,N
4277,N
4278,O
4279,N
4280,N
4281,~
4282,N
4283,O
4284,N
4285,N
4286,N
4287,O
4288,O
4289,N
4290,N
4291,N
4292,N
4293,N
4294,N
4295,N
4296,N
4297,N
4298,A
4299,N
4300,N
4301,O
4302,~
4303,N
4304,N
4305,N
4306,N
4307,O
4308,O
4309,O
4310,N
4311,N
4312,N
4313,N
4314,O
4315,O
4316,N
4317,O
4318,N
4319,A
4320,N
4321,O
4322,N
4323,O
4324,N
4325,N
4326,O
4327,N
4328,~
4329,N
4330,O
4331,N
4332,N
4333,N
4334,O
4335,N
4336,N
4337,N
4338,N
4339,N
4340,N
4341,N
4342,N
4343,N
4344,O
4345,O
4346,N
4347,N
4348,A
4349,N
4350,N
4351,N
4352,N
4353,N
4354,N
4355,O
4356,A
4357,N
4358,N
4359,O
4360,O
4361,O
4362,O
4363,N
4364,O
4365,N
4366,N
4367,N
4368,O
4369,O
4370,N
4371,O
4372,N
4373,O
4374,N
4375,N
4376,N
4377,N
4378,N
4379,N
4380,N
4381,N
4382,A
4383,N
4384,N
4385,O
4386,O
4387,N
4388,N
4389,N
4390,N
4391,O
4392,N
4393,N
4394,N
4395,N
4396,N
4397,A
4398,N
4399,A
4400,N
4401,N
4402,N
4403,N
4404,N
4405,N
4406,O
4407,N
4408,N
4409,N
4410,N
4411,N
4412,N
4413,O
4414,N
4415,N
4416,O
4417,N
4418,N
4419,N
4420,O
4421,N
4422,N
4423,N
4424,N
4425,N
4426,O
4427,O
4428,O
4429,N
4430,A
4431,N
4432,O
4433,N
4434,N
4435,N
4436,N
4437,N
4438,N
4439,O
4440,N
4441,N
4442,O
4443,N
4444,N
4445,N
4446,N
4447,N
4448,N
4449,N
4450,N
4451,~
4452,N
4453,A
4454,N
4455,O
4456,N
4457,N
4458,N
4459,N
4460,N
4461,N
4462,O
4463,N
4464,N
4465,O
4466,N
4467,N
4468,N
4469,O
4470,O
4471,N
4472,A
4473,N
4474,N
4475,O
4476,N
4477,N
4478,N
4479,N
4480,N
4481,N
4482,N
4483,N
4484,N
4485,N
4486,N
4487,N
4488,O
4489,N
4490,O
4491,N
4492,A
4493,O
4494,O
4495,O
4496,N
4497,N
4498,N
4499,~
4500,N
4501,N
4502,O
4503,N
4504,N
4505,N
4506,N
4507,A
4508,O
4509,N
4510,N
4511,O
4512,N
4513,O
4514,N
4515,A
4516,N
4517,O
4518,O
4519,N
4520,O
4521,~
4522,N
4523,O
4524,N
4525,N
4526,O
4527,N
4528,O
4529,N
4530,O
4531,N
4532,O
4533,N
4534,N
4535,N
4536,N
4537,O
4538,O
4539,N
4540,O
4541,N
4542,N
4543,O
4544,O
4545,N
4546,N
4547,N
4548,N
4549,O
4550,N
4551,N
4552,N
4553,N
4554,~
4555,N
4556,O
4557,N
4558,O
4559,A
4560,N
4561,O
4562,N
4563,N
4564,N
4565,O
4566,N
4567,O
4568,O
4569,N
4570,O
4571,N
4572,O
4573,O
4574,N
4575,O
4576,N
4577,O
4578,N
4579,O
4580,N
4581,N
4582,N
4583,O
4584,O
4585,N
4586,A
4587,O
4588,N
4589,N
4590,A
4591,N
4592,N
4593,A
4594,N
4595,A
4596,N
4597,O
4598,N
4599,O
4600,N
4601,N
4602,O
4603,A
4604,N
4605,N
4606,N
4607,N
4608,N
4609,N
4610,N
4611,O
4612,N
4613,N
4614,N
4615,N
4616,N
4617,N
4618,N
4619,N
4620,O
4621,N
4622,O
4623,O
4624,N
4625,N
4626,N
4627,N
4628,N
4629,N
4630,N
4631,N
4632,N
4633,N
4634,O
4635,N
4636,N
4637,O
4638,N
4639,N
4640,O
4641,O
4642,O
4643,~
4644,N
4645,N
4646,N
4647,N
4648,N
4649,N
4650,N
4651,O
4652,O
4653,N
4654,N
4655,N
4656,N
4657,A
4658,N
4659,N
4660,O
4661,N
4662,N
4663,N
4664,O
4665,N
4666,O
4667,N
4668,N
4669,O
4670,N
4671,N
4672,N
4673,O
4674,~
4675,N
4676,N
4677,O
4678,N
4679,N
4680,O
4681,N
4682,N
4683,N
4684,~
4685,N
4686,N
4687,N
4688,N
4689,N
4690,N
4691,N
4692,N
4693,N
4694,O
4695,N
4696,A
4697,N
4698,N
4699,N
4700,~
4701,O
4702,N
4703,A
4704,N
4705,O
4706,~
4707,N
4708,N
4709,N
4710,N
4711,O
4712,N
4713,N
4714,O
4715,N
4716,N
4717,N
4718,O
4719,N
4720,N
4721,O
4722,O
4723,N
4724,N
4725,N
4726,N
4727,N
4728,O
4729,N
4730,N
4731,O
4732,N
4733,O
4734,O
4735,O
4736,O
4737,O
4738,N
4739,N
4740,O
4741,O
4742,N
4743,N
4744,O
4745,N
4746,N
4747,N
4748,N
4749,O
4750,N
4751,N
4752,O
4753,N
4754,N
4755,~
4756,N
4757,N
4758,N
4759,N
4760,O
4761,A
4762,O
4763,N
4764,N
4765,N
4766,N
4767,N
4768,~
4769,N
4770,A
4771,N
4772,N
4773,N
4774,N
4775,N
4776,N
4777,N
4778,N
4779,O
4780,N
4781,N
4782,O
4783,N
4784,N
4785,N
4786,N
4787,N
4788,N
4789,N
4790,N
4791,O
4792,N
4793,N
4794,N
4795,O
4796,O
4797,N
4798,N
4799,N
4800,N
4801,N
4802,O
4803,N
4804,~
4805,N
4806,N
4807,N
4808,O
4809,N
4810,N
4811,~
4812,N
4813,N
4814,A
4815,A
4816,N
4817,N
4818,N
4819,O
4820,N
4821,N
4822,N
4823,O
4824,O
4825,N
4826,O
4827,O
4828,O
4829,N
4830,N
4831,O
4832,N
4833,N
4834,N
4835,O
4836,N
4837,O
4838,N
4839,O
4840,N
4841,N
4842,N
4843,O
4844,N
4845,O
4846,N
4847,N
4848,N
4849,N
4850,N
4851,N
4852,N
4853,N
4854,N
4855,N
4856,N
4857,O
4858,N
4859,N
4860,A
4861,O
4862,O
4863,N
4864,N
4865,N
4866,O
4867,N
4868,N
4869,N
4870,N
4871,O
4872,N
4873,N
4874,O
4875,N
4876,O
4877,N
4878,N
4879,N
4880,N
4881,N
4882,N
4883,N
4884,N
4885,N
4886,N
4887,N
4888,O
4889,N
4890,O
4891,O
4892,O
4893,~
4894,O
4895,N
4896,O
4897,N
4898,O
4899,N
4900,A
4901,N
4902,N
4903,O
4904,A
4905,N
4906,O
4907,N
4908,O
4909,N
4910,N
4911,O
4912,N
4913,O
4914,O
4915,N
4916,N
4917,N
4918,N
4919,N
4920,N
4921,N
4922,N
4923,A
4924,N
4925,N
4926,O
4927,N
4928,N
4929,N
4930,O
4931,N
4932,O
4933,N
4934,N
4935,A
4936,N
4937,N
4938,O
4939,N
4940,O
4941,A
4942,O
4943,N
4944,N
4945,N
4946,N
4947,~
4948,N
4949,N
4950,O
4951,A
4952,N
4953,N
4954,O
4955,N
4956,N
4957,N
4958,N
4959,O
4960,N
4961,O
4962,N
4963,N
4964,N
4965,N
4966,N
4967,N
4968,N
4969,N
4970,O
4971,N
4972,O
4973,N
4974,N
4975,O
4976,O
4977,N
4978,N
4979,O
4980,N
4981,O
4982,N
4983,N
4984,N
4985,O
4986,N
4987,N
4988,O
4989,N
4990,N
4991,N
4992,N
4993,N
4994,N
4995,N
4996,N
4997,O
4998,O
4999,N
5000,N
5001,N
5002,N
5003,O
5004,O
5005,N
5006,N
5007,N
5008,N
5009,O
5010,N
5011,O
5012,N
5013,A
5014,O
5015,O
5016,O
5017,~
5018,N
5019,O
5020,N
5021,N
5022,N
5023,N
5024,N
5025,O
5026,O
5027,N
5028,O
5029,O
5030,N
5031,O
5032,N
5033,N
5034,N
5035,N
5036,N
5037,N
5038,O
5039,N
5040,N
5041,N
5042,A
5043,O
5044,N
5045,O
5046,O
5047,N
5048,O
5049,O
5050,N
5051,N
5052,~
5053,O
5054,N
5055,~
5056,N
5057,O
5058,A
5059,O
5060,N
5061,N
5062,~
5063,O
5064,N
5065,O
5066,O
5067,N
5068,N
5069,O
5070,N
5071,O
5072,N
5073,N
5074,N
5075,O
5076,N
5077,N
5078,N
5079,O
5080,N
5081,N
5082,N
5083,N
5084,N
5085,O
5086,N
5087,N
5088,~
5089,O
5090,N
5091,N
5092,N
5093,N
5094,N
5095,O
5096,O
5097,~
5098,O
5099,A
5100,N
5101,N
5102,O
5103,N
5104,N
5105,N
5106,N
5107,O
5108,N
5109,N
5110,N
5111,N
5112,O
5113,N
5114,N
5115,A
5116,N
5117,N
5118,A
5119,N
5120,N
5121,N
5122,O
5123,N
5124,N
5125,N
5126,N
5127,N
5128,O
5129,N
5130,N
5131,O
5132,N
5133,O
5134,O
5135,N
5136,N
5137,A
5138,O
5139,A
5140,O
5141,N
5142,N
5143,O
5144,N
5145,N
5146,N
5147,N
5148,A
5149,O
5150,N
5151,N
5152,N
5153,N
5154,N
5155,N
5156,N
5157,N
5158,N
5159,O
5160,N
5161,N
5162,O
5163,N
5164,N
5165,N
5166,O
5167,N
5168,N
5169,O
5170,O
5171,O
5172,N
5173,N
5174,O
5175,O
5176,N
5177,N
5178,N
5179,O
5180,O
5181,N
5182,N
5183,N
5184,N
5185,O
5186,N
5187,N
5188,~
5189,O
5190,N
5191,N
5192,N
5193,N
5194,N
5195,N
5196,O
5197,N
5198,N
5199,A
5200,O
5201,N
5202,N
5203,N
5204,N
5205,O
5206,N
5207,O
5208,N
5209,N
5210,O
5211,N
5212,O
5213,O
5214,N
5215,N
5216,O
5217,N
5218,N
5219,O
5220,N
5221,N
5222,N
5223,O
5224,N
5225,N
5226,N
5227,O
5228,N
5229,O
5230,N
5231,O
5232,N
5233,O
5234,N
5235,N
5236,O
5237,A
5238,A
5239,N
5240,N
5241,O
5242,O
5243,O
5244,N
5245,N
5246,N
5247,N
5248,N
5249,N
5250,N
5251,O
5252,N
5253,A
5254,N
5255,O
5256,N
5257,O
5258,N
5259,N
5260,O
5261,N
5262,N
5263,~
5264,A
5265,~
5266,N
5267,A
5268,O
5269,O
5270,N
5271,N
5272,N
5273,N
5274,N
5275,O
5276,O
5277,N
5278,N
5279,N
5280,A
5281,O
5282,O
5283,N
5284,O
5285,N
5286,N
5287,N
5288,A
5289,N
5290,~
5291,N
5292,A
5293,N
5294,N
5295,N
5296,N
5297,N
5298,N
5299,O
5300,O
5301,O
5302,N
5303,N
5304,O
5305,~
5306,N
5307,O
5308,O
5309,O
5310,O
5311,O
5312,N
5313,N
5314,N
5315,O
5316,N
5317,N
5318,O
5319,N
5320,N
5321,N
5322,N
5323,~
5324,O
5325,N
5326,N
5327,N
5328,O
5329,N
5330,N
5331,O
5332,N
5333,N
5334,N
5335,O
5336,N
5337,N
5338,N
5339,O
5340,N
5341,N
5342,O
5343,N
5344,N
5345,N
5346,N
5347,N
5348,N
5349,O
5350,O
5351,O
5352,N
5353,N
5354,~
5355,O
5356,N
5357,N
5358,O
5359,N
5360,N
5361,O
5362,N
5363,O
5364,~
5365,A
5366,O
5367,N
5368,O
5369,N
5370,N
5371,N
5372,O
5373,N
5374,N
5375,N
5376,N
5377,N
5378,O
5379,N
5380,O
5381,N
5382,O
5383,N
5384,N
5385,N
5386,O
5387,O
5388,N
5389,N
5390,N
5391,A
5392,O
5393,N
5394,N
5395,N
5396,N
5397,N
5398,N
5399,O
5400,O
5401,N
5402,N
5403,N
5404,N
5405,O
5406,N
5407,N
5408,N
5409,A
5410,O
5411,N
5412,N
5413,N
5414,N
5415,N
5416,N
5417,N
5418,O
5419,O
5420,N
5421,O
5422,N
5423,N
5424,O
5425,N
5426,N
5427,N
5428,N
5429,N
5430,A
5431,O
5432,O
5433,O
5434,O
5435,N
5436,O
5437,N
5438,N
5439,N
5440,N
5441,O
5442,O
5443,O
5444,N
5445,N
5446,N
5447,N
5448,N
5449,N
5450,N
5451,N
5452,O
5453,O
5454,N
5455,N
5456,N
5457,A
5458,A
5459,N
5460,N
5461,O
5462,O
5463,N
5464,A
5465,N
5466,N
5467,N
5468,N
5469,A
5470,O
5471,N
5472,N
5473,N
5474,N
5475,A
5476,N
5477,N
5478,N
5479,N
5480,O
5481,N
5482,O
5483,O
5484,O
5485,A
5486,N
5487,N
5488,O
5489,N
5490,N
5491,O
5492,N
5493,O
5494,O
5495,N
5496,N
5497,N
5498,N
5499,A
5500,N
5501,O
5502,~
5503,N
5504,N
5505,N
5506,~
5507,N
5508,O
5509,N
5510,A
5511,N
5512,N
5513,O
5514,O
5515,N
5516,O
5517,N
5518,N
5519,O
5520,N
5521,N
5522,O
5523,A
5524,N
5525,N
5526,O
5527,O
5528,N
5529,N
5530,N
5531,N
5532,N
5533,N
5534,N
5535,N
5536,N
5537,N
5538,O
5539,O
5540,N
5541,O
5542,N
5543,N
5544,N
5545,O
5546,A
5547,N
5548,~
5549,O
5550,O
5551,N
5552,N
5553,O
5554,~
5555,O
5556,O
5557,O
5558,N
5559,N
5560,N
5561,N
5562,N
5563,A
5564,O
5565,N
5566,N
5567,N
5568,N
5569,A
5570,~
5571,A
5572,N
5573,O
5574,N
5575,N
5576,N
5577,O
5578,N
5579,N
5580,N
5581,N
5582,N
5583,N
5584,O
5585,O
5586,A
5587,N
5588,~
5589,O
5590,A
5591,~
5592,O
5593,A
5594,N
5595,O
5596,O
5597,N
5598,A
5599,N
5600,N
5601,N
5602,O
5603,N
5604,N
5605,N
5606,N
5607,N
5608,O
5609,N
5610,N
5611,N
5612,N
5613,O
5614,N
5615,A
5616,N
5617,O
5618,O
5619,O
5620,N
5621,O
5622,N
5623,A
5624,N
5625,N
5626,O
5627,O
5628,N
5629,N
5630,O
5631,O
5632,N
5633,N
5634,N
5635,N
5636,O
5637,N
5638,O
5639,O
5640,N
5641,N
5642,A
5643,O
5644,N
5645,O
5646,N
5647,O
5648,N
5649,N
5650,N
5651,N
5652,O
5653,O
5654,N
5655,N
5656,N
5657,N
5658,N
5659,N
5660,N
5661,N
5662,O
5663,N
5664,O
5665,O
5666,O
5667,N
5668,N
5669,A
5670,N
5671,N
5672,N
5673,O
5674,N
5675,N
5676,O
5677,N
5678,O
5679,O
5680,N
5681,N
5682,O
5683,N
5684,N
5685,O
5686,N
5687,N
5688,O
5689,N
5690,O
5691,N
5692,O
5693,N
5694,N
5695,A
5696,N
5697,N
5698,O
5699,N
5700,N
5701,N
5702,A
5703,N
5704,N
5705,N
5706,N
5707,N
5708,N
5709,N
5710,N
5711,A
5712,N
5713,O
5714,O
5715,N
5716,N
5717,N
5718,N
5719,O
5720,N
5721,N
5722,N
5723,N
5724,N
5725,O
5726,N
5727,N
5728,O
5729,O
5730,O
5731,O
5732,N
5733,O
5734,O
5735,N
5736,N
5737,N
5738,N
5739,N
5740,O
5741,N
5742,N
5743,N
5744,N
5745,O
5746,N
5747,N
5748,N
5749,O
5750,N
5751,N
5752,N
5753,N
5754,N
5755,N
5756,N
5757,O
5758,N
5759,O
5760,N
5761,N
5762,N
5763,O
5764,O
5765,N
5766,A
5767,A
5768,N
5769,N
5770,N
5771,N
5772,N
5773,O
5774,A
5775,O
5776,N
5777,O
5778,N
5779,N
5780,N
5781,O
5782,O
5783,N
5784,N
5785,N
5786,N
5787,O
5788,A
5789,N
5790,N
5791,O
5792,N
5793,N
5794,N
5795,N
5796,N
